input,reference,prediction
What is the Distance from Accident Site of the accident no. ERA16FA012?,4 Nautical Miles,0 Nautical Miles
What was the Total Injuries accident no. CEN22LA071?,2 Serious,1 None
What was the Altimeter Setting of the accident no. GAA19CA276?,30.27 inches Hg,30.05 inches Hg
What was the Publish Date of the accident no. ANC14RA051?,"November 3, 2020","May 21, 2022"
What are the Probable Causes of the accident no. GAA15CA017?,"The pilot's failure to maintain directional/pitch control during final approach, resulting in a collision with terrain.",The pilot’s failure to maintain directional control during the landing roll.
When was the Last FAA Medical Exam taken by the pilot for the accident no. CEN18LA226?,"August 9, 2017","January 28, 2021"
What was the Publish Date of the accident no. GAA16CA116?,"March 14, 2016","June 23, 2022"
What was the date and time of the accident no.CEN18LA068?,"January 4, 2018, 16:00 Local","June 1, 2022, 14:30 Local"
What was the Altimeter Setting of the accident no. WPR17FA117?,29.88 inches Hg,30.02 inches Hg
What was the Temperature/Dew Point of the accident no. GAA19CA292?,13°C / 7°C,11°C /-1°C
What was the Temperature/Dew Point of the accident no. ANC14CA078?,17°C / 7°C,13°C / -6°C
What is the Model/Series of the aircraft bearing accident no. CEN10LA429?,Classic Sport S-18,ST-6
Does the pilot responsible for causing accident no. CEN21LA041 have any certificate?,Airline transport; Commercial; Flight instructor,Private
Was Toxicology Performed on the pilot for the accident no. GAA16CA013?,No,No
Was there any Operating Certificate(s) held of the accident no. CEN22LA226?,Agricultural aircraft (137),Agricultural aircraft (137)
What is the Landing Gear Type of the aircraft bearing accident no. GAA17CA455?,Tricycle,Tricycle
Are there any restraints used by the pilot for the accdent no. WPR21LA084?,4-point,3-point
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. GAA16CA047?,Visual (VMC),VMC
What is the Rated Power of the accident no. CEN15FA044?,0 Horsepower,230 Horsepower
What was the Wind Speed/Gusts of the accident no. ERA09LA323?,8 knots /,7 knots /
What was the flight conducted under for the accident no. WPR16LA096?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What was the Total Injuries accident no. ERA14FA372?,2 Fatal,2 Fatal
What is the ELT of the accident no. GAA19CA364?,"C91A installed, not activated","Installed, not activated"
Does the pilot responsible for causing accident no. GAA20CA095 have any certificate?,Student,Private
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. ERA19LA083?,Visual (VMC),VMC
What was the Publish Date of the accident no. WPR17LA137?,"May 6, 2021","June 14, 2022"
What are the Probable findings of the accident no. CEN19LA101?,"Personnel issues Fuel planning - Pilot, Personnel issues Decision making/judgment - Pilot, Aircraft Fuel - Fluid level, Aircraft Fuel - Not serviced/maintained, Aircraft Fuel distribution - Capability exceeded","Personnel issues Incorrect action performance - Pilot, Aircraft Fuel - Fluid level, Personnel issues Decision making/judgment - Pilot, Aircraft Fuel - Fluid level, Personnel issues Tailwheel - Pilot"
What was the Departure Point of the accident no. ERA19LA156?,"Key West, FL","Richmond, NV (RSG )"
Does the pilot have any occupational experience of the accident no. CEN17FA207?,No,No
Where did the accident ERA10LA424 take place?,"Fletcher, North Carolina","Beechwood, Minnesota"
Were there Passenger Injuries of the accident no. GAA19CA549?,1None,1None
What is the Rated Power of the accident no. WPR09LA122?,180 Horsepower,150 Horsepower
Does the pilot have any occupational experience of the accident no. CEN16LA031?,No,No
What was the flight conducted under for the accident no. ERA21LA393?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What is the ELT of the accident no. ERA19LA206?,"C126 installed, not activated","Installed, not activated"
What was the Wreckage and Impact Information Crew Injuries of the accident no. CEN16WA402?,1 Serious,1 Fatal
What is the age of the pilot who is responsible for the accdent no. CEN21LA240?,"49,Male","70,Male"
How many Seats are there in the aircraft bearing accident no. GAA20CA031?,2,2
Who was Investigator In Charge (IIC) of the accident no. GAA21WA173?,"Hicks, Ralph","Gerhardt, Adam"
What is the Model/Series of the aircraft bearing accident no. WPR13LA098?,172F,182
What is the category of the aircraft that has accident no. ERA14FA002?,Airplane,Airplane
What did the pilot report on the accident no. CEN19FA018?,"The pilot was on a scheduled pipeline patrol observation flight in a turboshaft-powered helicopter. When the pilot did not arrive at his destination, an alert notice was issued for the overdue helicopter. The helicopter wreckage was located about 22 miles west of the helicopter's departure point in a remote wooded area that was about 200 yards north of the east-west pipeline. The pilot was not in contact with air traffic control during the flight, and there was no record of a distress call. A witness working on the pipeline about 2 to 3 miles from the accident site, reported seeing the helicopter fly overhead and further reported that the helicopter looked and sounded ""normal.""   Visual meteorological conditions surrounded the area of the accident with 10 miles visibility and an overcast sky at 1,600 ft.  The post-crash fire consumed most of the cabin area, which limited the scope of the airframe and engine examinations. Additionally, fire damage prevented the retrieval of information from the helicopter's cockpit image and flight data monitoring system, including nonvolatile memory from the digital engine control unit and engine data recorder. However, no preimpact abnormalities were noted during the engine or airframe examinations. Further, the engine's intake axial compressor blades exhibited damage near the outer tips, and the module 5 torque nut had a slippage of about 1/16 to 1/8 inch, (2 to 4 millimeters) consistent with the engine producing power at the time of impact.   The pilot's autopsy noted moderate-to-severe coronary artery disease, scarring of the heart muscle from a previous myocardial infarction (heart attack), and changes in the blood vessels of the liver that were indicative of congestive heart failure. Thus, the pilot would have been at an increased risk for an acute coronary event causing symptoms such as shortness of breath, chest pain, palpitations, or fainting. The pilot's complete medical history was not available, and a determination of medical impairment or incapacitation could not be made based on the available evidence for the accident.","The pilot reported that he was uneventfully after a local flight, the airplane continued touchdown, the airplane touched down, he had failed to the right. The airplane was unable to the left and the airplane's failed to land, which resulted in a bounced, and the airplane nosed over, and the airplane impacted the runway. The airplane sustained substantial damage to the right-cinched the left wing, but the fuselage, and the airplane nosed over.   The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
Does the pilot have any occupational experience of the accident no. WPR10CA201?,No,No
Does the pilot have any occupational experience of the accident no. GAA15CA091?,No,No
What was the flight conducted under for the accident no. GAA18CA304?,Part 91: General aviation,Part 91: General aviation - Personal
What was the Direction from Accident Site of the accident no. ERA10LA103?,0°,27°
"What was the Observation Facility, Elevation of the accident no. CEN21LA167?","KXBP,851 ft msl","KSIO,928 ft msl"
Were there any injuries of the accident no. ERA14CA040?,2 None,1 None
Who was Investigator In Charge (IIC) of the accident no. GAA21WA149?,"Williams, David","Gallo, Mitchell"
What was the flight conducted under for the accident no. CEN15FA040?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What was the VFR Approach/Landing of the accident no. ANC19FA018?,Precautionary landing,Traffic pattern
Are there Rating(s) for pilot's instructor available for the accident no. WPR14CA228?,Airplane single-engine,Airplane multi-engine; Airplane single-engine
What is the Serial Number of the aircraft bearing accident no. CEN15CA201?,0001,32-787
What was the flight conducted under for the accident no. WPR21LA070?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
How many engines were there in the aircraft of the accident no. ANC13CA107?,1 Reciprocating,1 Reciprocating
What was the date and time of the accident no.ERA21FA253?,"June 15, 2021, 10:30 Local","August 13, 2022, 11:35 Local"
What was the Publish Date of the accident no. CEN10FA448?,"October 4, 2012","April 20, 2022"
What was the Altimeter Setting of the accident no. ERA16LA077?,29.97 inches Hg,30.04 inches Hg
What is the Airframe Total Time of the accident no. ERA16FA309?,5153.2 Hrs at time of accident,3637.7 Hrs at time of accident
What is the age of the pilot who is responsible for the accdent no. CEN16LA119?,"58,Male","70,Male"
What is the Engine Model/Series of the accident no. CEN20CA139?,582,IO-360-AE1A
What was the Departure Point of the accident no. CEN16LA219?,"Decatur, TX (90T )","Harry, MI"
What was the Airport Elevation of the accident no. WPR18LA044?,1071 ft msl,345 ft msl
How many engines were there in the aircraft of the accident no. ERA18FA006?,1 Reciprocating,1 Reciprocating
How many Seats are there in the aircraft bearing accident no. WPR09FA234?,2,4
What was the Type of Flight Plan Filed of the accident no. GAA16CA348?,Company VFR,VFR
What is the Distance from Accident Site of the accident no. ERA19FA130?,16 Nautical Miles,0 Nautical Miles
What was the Total Injuries accident no. WPR09CA174?,1 None,1 None
What was the Wind Direction of the accident no. GAA19CA508?,110°,210°
"What was the Latitude, Longitude of the accident no. ERA19TA182?","33.044445,-84.43222(est)","34.644444,-122.46975"
What are the Probable findings of the accident no. ERA14CA088?,"Personnel issues Aircraft control - Student/instructed pilot, Aircraft Directional control - Not attained/maintained","Personnel issues Aircraft control - Pilot, Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained, Environmental issues Gusts - Effect on operation, Environmental issues Gusts - Effect on operation"
What is the Airframe Total Time of the accident no. ERA20CA102?,14958 Hrs as of last inspection,2658 Hrs at time of accident
Does the pilot responsible for causing accident no. ERA16LA054 have any certificate?,Commercial; Flight instructor,Commercial
What was the Total Injuries accident no. WPR14CA386?,1 Minor,1 None
When was the Last Flight Review or Equivalent done of the pilot for the accident no. WPR17LA046?,"October 17, 2016","May 11, 2021"
What was the Type of Airspace of the accident no. GAA17CA245?,Class G,Class G
What was the date and time of the accident no.CEN21LA021?,"October 18, 2020, 14:00 Local","March 27, 2022, 12:37 Local"
Who was the Additional Participating Persons of the accident no. GAA16CA211?,"Justin P Louw; FAA; Oakland, CA","Danield; FAA; San Antonio, NV"
